event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
3785,	9900015,	29.5237,	1.29196,	-1.95874,	57.7876,	39,	15462.6,	5.06744e-16,	-6.17247e-16,	7.17335e-15,	-4427.99,	-10835.6,	19695.6
3786,	-9900015,	14.521,	0.449683,	-1.33892,	16.0141,	39,	20935.9,	3.26221e-15,	5.10097e-15,	1.95834e-14,	1791.38,	-7586.48,	3624.67
3787,	-9900015,	25.8108,	2.78799,	1.62789,	210.486,	39,	28105.9,	1.15075e-14,	-4.30253e-15,	4.30591e-13,	-1061.34,	18570.6,	150544
3788,	9900015,	27.4174,	1.09459,	0.43219,	45.549,	39,	27663.6,	-3.98377e-15,	3.81055e-15,	5.05388e-14,	17659.6,	8145.91,	25800.2
3789,	9900015,	25.0238,	1.30059,	0.0419677,	49.3449,	39,	4301.48,	4.44437e-16,	-2.10392e-15,	7.03552e-15,	2757.55,	115.796,	4690.73
3790,	9900015,	65.3668,	-2.48532,	1.84078,	395.084,	39,	8201.01,	-2.14805e-15,	4.73159e-15,	-5.46075e-14,	-3666.15,	13247.6,	-81934.2
3791,	-9900015,	14.5431,	-2.04829,	-1.7177,	57.3261,	39,	6960.38,	4.07784e-15,	-2.60309e-15,	-2.53068e-14,	-379.93,	-2567.58,	-9896.35
3792,	9900015,	28.6849,	-0.675176,	3.01469,	35.4753,	39,	1448.8,	1.96077e-16,	3.57691e-16,	-2.45437e-15,	-1057.04,	134.863,	-775.395
3793,	-9900015,	26.761,	3.165,	1.29369,	317.533,	39,	7042.26,	-9.5893e-15,	-3.34584e-15,	6.05941e-13,	1321.96,	4647.9,	57133.2
3794,	9900015,	73.1048,	3.41792,	-1.08088,	1116.26,	39,	9593.33,	5.3745e-16,	-1.24572e-15,	2.20466e-14,	8461.7,	-15867.3,	273992
3795,	9900015,	40.5107,	-0.605794,	0.616624,	48.1743,	39,	2847.69,	5.22603e-15,	1.19085e-14,	-9.74912e-15,	2413.24,	1710.56,	-1903.57
3796,	9900015,	16.9095,	4.53523,	-2.54888,	788.451,	39,	2769.91,	3.18777e-18,	2.72661e-18,	1.34958e-15,	-996.116,	-670.879,	55985.6
3797,	9900015,	77.3727,	-4.1241,	-1.30941,	2391.91,	39,	5037.58,	2.56523e-16,	-7.05238e-15,	-2.97722e-13,	2582.66,	-9654.66,	-308798
3798,	-9900015,	29.3195,	-2.29259,	2.09037,	146.62,	39,	66.8183,	-2.99574e-15,	-9.90247e-16,	-9.53082e-14,	-24.941,	43.6037,	-246.129
3799,	9900015,	53.4919,	3.64565,	-0.341015,	1025.27,	39,	5788.58,	3.77236e-15,	-1.23978e-15,	1.41713e-13,	7482.34,	-2655.33,	151968
3800,	-9900015,	25.7822,	-1.7683,	-1.33082,	77.7529,	39,	3989.68,	6.79875e-16,	2.92959e-16,	-1.77264e-14,	626.883,	-2561.92,	-7504.06
3801,	9900015,	53.066,	-2.25486,	0.313341,	255.748,	39,	11588,	6.20344e-15,	4.94011e-15,	-7.6772e-14,	14999.7,	4860.13,	-74336.3
3802,	9900015,	33.0883,	3.48555,	-0.983222,	540.512,	39,	6217.84,	-1.63568e-15,	-3.74089e-15,	3.21499e-13,	2924.35,	-4390.6,	86013.3
3803,	-9900015,	13.4291,	-1.87468,	3.13624,	44.8006,	39,	3170.17,	1.16793e-16,	4.87827e-16,	-1.99726e-14,	-1091.59,	5.84301,	-3474.23
3804,	9900015,	9.45129,	5.81187,	-2.29419,	1579.53,	39,	9944.06,	9.79799e-16,	8.14108e-15,	1.2111e-12,	-1595.17,	-1806.33,	402735
3805,	-9900015,	31.2196,	-2.40995,	-0.91386,	175.193,	39,	10266.4,	6.96895e-15,	-2.7665e-15,	-3.67533e-13,	5018.84,	-6507.76,	-45379.6
3806,	-9900015,	22.7852,	3.41004,	-1.32683,	345.189,	39,	6508.41,	-2.30581e-15,	-5.86476e-16,	2.79531e-13,	918.505,	-3689.85,	57480.4
3807,	-9900015,	15.9705,	-3.2878,	0.449485,	214.175,	39,	18331.3,	3.61389e-15,	-2.46142e-15,	-5.76928e-14,	6761.06,	3261.67,	-100389
3808,	-9900015,	144.978,	-1.15885,	-2.15873,	253.719,	39,	3264.07,	1.55533e-18,	-5.99169e-18,	-1.25275e-16,	-6729.93,	-10096.4,	-17426.7
3809,	-9900015,	16.2499,	-2.62332,	-2.69587,	112.563,	39,	9154.79,	2.56602e-14,	8.40603e-15,	-8.34403e-13,	-3441.8,	-1644.45,	-26146
3810,	-9900015,	39.1977,	-1.33766,	2.66649,	79.8175,	39,	15670.7,	-1.01996e-15,	1.90509e-15,	-2.91213e-15,	-14005.7,	7204.55,	-27937.9
3811,	9900015,	53.1107,	-2.5201,	-1.5529,	332.216,	39,	9665.89,	-1.02579e-14,	-3.14256e-14,	-3.4967e-13,	235.548,	-13161,	-81278.5
3812,	-9900015,	31.0367,	2.85024,	-2.0802,	269.241,	39,	4484.19,	-2.36536e-16,	3.07256e-16,	1.5349e-13,	-1740.24,	-3115.5,	30750.7
3813,	9900015,	31.3254,	0.565708,	2.66003,	36.473,	39,	11712.9,	-1.9756e-15,	-1.09538e-15,	5.13934e-15,	-8338.04,	4357.47,	5610.63
3814,	-9900015,	15.6889,	4.10421,	-2.35667,	475.463,	39,	6267.77,	8.90536e-16,	2.98415e-15,	1.3577e-12,	-1783.74,	-1782.04,	76371
3815,	9900015,	29.8839,	2.83551,	2.19601,	255.474,	39,	15838,	2.17657e-15,	8.36123e-16,	1.52227e-13,	-7102.8,	9840.32,	103037
3816,	9900015,	17.786,	-5.24926,	-1.91519,	1693.5,	39,	2349.13,	-1.3617e-15,	-6.62265e-15,	-6.13077e-13,	-361.703,	-1008.42,	-102001
3817,	9900015,	20.5958,	-3.78872,	-2.58359,	455.399,	39,	12832.5,	3.34891e-17,	1.16772e-16,	-2.57079e-14,	-5748.84,	-3588.25,	-149690
3818,	-9900015,	11.6981,	1.9079,	0.287356,	40.2843,	39,	7381.36,	-1.09902e-14,	-2.76123e-14,	4.1112e-14,	2123.26,	627.501,	7295.9
3819,	9900015,	28.301,	2.25772,	-1.32767,	136.777,	39,	9715.1,	7.01288e-15,	2.60655e-15,	1.01068e-13,	1697.21,	-6842.59,	33334.4
3820,	9900015,	18.3896,	-0.763426,	1.66192,	24.014,	39,	10050.2,	-1.22757e-14,	-1.25828e-14,	-4.41151e-16,	-431.259,	4719.32,	-3979.68
3821,	9900015,	43.888,	-2.97992,	0.461442,	433.109,	39,	22023.4,	-2.76287e-16,	2.86716e-16,	-8.94922e-14,	22191.6,	11034.7,	-243319
3822,	9900015,	50.3435,	4.96467,	-1.26506,	3606.32,	39,	8551.14,	1.92035e-14,	-2.08095e-14,	1.6565e-12,	3322.51,	-10526.4,	790645
3823,	9900015,	24.6681,	-2.4983,	2.71269,	151.019,	39,	4151.33,	-5.35374e-15,	2.81939e-14,	-8.15759e-13,	-2387.95,	1091.99,	-15859.2
3824,	9900015,	32.3861,	3.55127,	-0.392113,	564.918,	39,	6115.47,	1.14323e-15,	-3.49731e-15,	1.89499e-13,	4692.94,	-1940.66,	88437.3
3825,	9900015,	30.6636,	-1.88761,	-1.30123,	103.566,	39,	2019.35,	-1.03594e-14,	-2.4023e-14,	-1.04322e-13,	422.823,	-1530.37,	-5122.04
3826,	9900015,	16.7869,	-2.25454,	2.86565,	80.8775,	39,	5312.74,	-9.66725e-15,	7.07597e-15,	-1.31768e-13,	-2200.27,	623.043,	-10777.5
3827,	-9900015,	270.677,	-1.06778,	-2.28288,	440.213,	39,	25726.2,	-7.79752e-13,	-1.00038e-12,	-1.53531e-12,	-116668,	-135163,	-229005
3828,	9900015,	42.1555,	-3.73242,	0.741,	881.133,	39,	3061.35,	6.65146e-15,	3.58748e-15,	-2.301e-13,	2441.39,	2233.69,	-69086.3
3829,	9900015,	7.57766,	-1.45597,	0.43165,	17.1324,	39,	1462.32,	1.22406e-15,	-1.25444e-15,	1.37031e-14,	258.065,	118.87,	-576.134
3830,	-9900015,	13.7295,	2.90505,	-1.30691,	125.768,	39,	4024,	-1.56247e-15,	1.64478e-15,	6.0665e-14,	369.498,	-1367.56,	12899.1
3831,	9900015,	30.9693,	-1.88915,	2.99531,	104.752,	39,	10992.9,	-1.30784e-15,	-2.84045e-16,	-1.83458e-13,	-8636.05,	1272.41,	-28206.5
3832,	-9900015,	29.0506,	-1.18091,	1.91032,	51.7729,	39,	252.303,	-4.61669e-16,	-2.68616e-16,	-2.51413e-14,	-62.5904,	177.209,	-277.238
3833,	-9900015,	86.8662,	-2.56892,	-2.38423,	570.203,	39,	17918.9,	-7.77236e-14,	-3.82439e-14,	-7.71442e-13,	-29001.7,	-27419.4,	-258927
3834,	9900015,	33.5372,	-0.52387,	1.32933,	38.2454,	39,	6963.13,	3.38446e-14,	1.29904e-14,	-6.94968e-15,	1431.82,	5814.09,	-3282.29
3835,	9900015,	30.2529,	3.99402,	1.55247,	821.233,	39,	14350.9,	-1.94423e-14,	1.79407e-14,	1.31954e-12,	204.052,	11130.3,	301986
3836,	-9900015,	40.7011,	2.31674,	0.375729,	208.413,	39,	1405.94,	2.37403e-14,	2.11272e-14,	4.20918e-13,	1364.91,	538.414,	7368.58
3837,	9900015,	28.2843,	2.76639,	3.00112,	225.765,	39,	10578.5,	-1.64785e-14,	7.64937e-15,	3.98401e-13,	-7596.4,	1074.19,	60755.2
3838,	-9900015,	49.4999,	0.221286,	-1.97901,	50.7168,	39,	509.202,	-6.08753e-14,	-7.57481e-14,	1.37338e-13,	-256.562,	-593.188,	144.186
3839,	9900015,	15.5595,	3.6515,	0.957294,	299.975,	39,	3985.3,	5.79256e-15,	-2.28565e-15,	4.2927e-13,	915.41,	1300.03,	30612.4
3840,	9900015,	9.4011,	-5.7616,	-1.07536,	1494.11,	39,	25474.7,	1.71662e-15,	-3.04224e-16,	-2.73218e-13,	2919.4,	-5402.41,	-975930
3841,	9900015,	49.6057,	-1.43344,	-1.284,	109.916,	39,	164.191,	4.6283e-15,	-1.41089e-14,	-4.87278e-14,	59.0776,	-200.311,	-412.944
3842,	9900015,	20.2066,	-2.18752,	-3.00063,	91.185,	39,	12606.2,	6.49709e-16,	3.10732e-16,	-8.85562e-15,	-6466.69,	-917.623,	-28741.4
3843,	9900015,	75.0133,	-1.6484,	2.88576,	202.198,	39,	706.515,	-2.4481e-14,	3.89157e-15,	-9.39893e-14,	-1314.7,	343.873,	-3401.58
3844,	9900015,	17.6705,	-2.45915,	-0.607312,	104.083,	39,	16577.3,	-6.91854e-16,	-7.80816e-16,	-8.48991e-15,	6167.92,	-4286.24,	-43599.1
3845,	9900015,	16.4661,	-1.79518,	1.85778,	50.9352,	39,	22006.7,	-1.37139e-15,	-1.21329e-15,	-1.20137e-14,	-2629.99,	8911.41,	-27198.1
3846,	-9900015,	2.01027,	4.97935,	0.306494,	146.133,	39,	12417.6,	-6.94991e-16,	2.52629e-16,	1.73925e-13,	610.244,	193.122,	46524.6
3847,	9900015,	16.5471,	2.75666,	-0.448828,	130.81,	39,	18197.4,	3.37082e-14,	-2.60281e-14,	2.24308e-13,	6956.16,	-3350.16,	60545.7
3848,	9900015,	20.1533,	-0.238468,	-1.15347,	20.7291,	39,	51504.5,	-1.22148e-15,	-1.29679e-14,	1.70759e-14,	10787.5,	-24330.9,	-6407.17
3849,	9900015,	22.8731,	-4.55241,	-0.693089,	1085,	39,	6360.18,	1.87664e-14,	9.38233e-15,	-1.30012e-12,	2869.53,	-2383.27,	-176904
3850,	9900015,	28.5273,	-0.0863956,	0.500858,	28.6338,	39,	1964.94,	-3.16993e-16,	6.08146e-17,	-1.26682e-17,	1260.75,	690.158,	-124.331
3851,	-9900015,	29.4576,	5.08914,	-0.659408,	2389.85,	39,	13322.3,	8.62942e-15,	-3.23755e-15,	7.62238e-13,	7953.05,	-6164.87,	816306
3852,	9900015,	52.4594,	3.05884,	2.68306,	559.996,	39,	32759.4,	-4.20347e-14,	4.96661e-14,	6.90948e-13,	-39513.2,	19504.8,	468319
3853,	-9900015,	31.303,	-3.25095,	1.35773,	404.649,	39,	6171.12,	3.72855e-15,	4.92115e-15,	-4.62323e-13,	1047.41,	4841.18,	-63837.3
3854,	-9900015,	21.6604,	-2.77954,	-0.512358,	175.163,	39,	28075.1,	-2.14489e-15,	1.14721e-15,	-3.06282e-13,	13590.5,	-7644.09,	-125128
3855,	-9900015,	10.6945,	4.14001,	-2.18327,	335.911,	39,	842.266,	2.22502e-14,	-4.97502e-14,	2.5459e-12,	-132.781,	-188.982,	7250.84
3856,	9900015,	9.6787,	6.28771,	2.778,	2603.19,	39,	14533.8,	2.1513e-17,	7.23278e-18,	2.38084e-13,	-3371.08,	1282.74,	970104
3857,	9900015,	31.7541,	0.28095,	0.233607,	33.0156,	39,	819.411,	1.00731e-14,	1.81545e-15,	-1.01849e-14,	649.048,	154.442,	189.917
3858,	9900015,	81.6028,	2.59508,	2.59951,	549.687,	39,	2620.77,	-2.09157e-16,	2.19281e-16,	1.80397e-15,	-4697.47,	2829.14,	36529.2
3859,	-9900015,	27.3699,	-1.74853,	-0.0869282,	81.0177,	39,	20533.1,	-1.58851e-16,	1.42808e-15,	-1.56966e-14,	14355.6,	-1251.06,	-40147.3
3860,	9900015,	45.2008,	-4.08023,	-1.31765,	1337.4,	39,	19579.9,	-5.60841e-15,	-1.86623e-14,	-1.64115e-12,	5683.47,	-21969.8,	-671056
3861,	9900015,	23.1541,	0.982485,	0.0984971,	35.2576,	39,	12285,	-1.31013e-15,	3.19497e-15,	8.52994e-15,	7258.2,	717.232,	8375.57
3862,	9900015,	67.4974,	-2.15691,	3.13195,	295.641,	39,	2610.58,	-1.22935e-14,	1.92839e-16,	-8.19136e-14,	-4517.93,	43.5703,	-19266.9
3863,	-9900015,	28.9117,	-4.06893,	0.130304,	845.833,	39,	17769,	1.48842e-15,	4.85259e-16,	-1.26659e-12,	13060.9,	1711.59,	-385150
3864,	9900015,	20.7827,	3.48295,	1.94618,	338.618,	39,	721.799,	-9.76324e-17,	-1.45514e-15,	8.66827e-14,	-141.02,	357.856,	6255.21
3865,	9900015,	35.2005,	-3.11149,	-1.07213,	395.988,	39,	2395.75,	3.05434e-15,	-3.37436e-15,	-2.37798e-13,	1034.16,	-1899.02,	-24229.1
3866,	9900015,	25.6198,	4.11186,	2.99821,	782.384,	39,	15953.7,	7.09267e-17,	-1.44387e-16,	1.72769e-13,	-10372.7,	1497.52,	319877
3867,	-9900015,	18.2939,	0.751339,	2.51143,	23.705,	39,	2255.71,	2.52261e-14,	-1.39521e-15,	1.6866e-14,	-854.871,	623.513,	871.926
3868,	-9900015,	26.8533,	1.62874,	-0.973302,	71.0754,	39,	7163.72,	-2.7662e-15,	-1.4645e-15,	2.18819e-14,	2774.92,	-4077.98,	12087.8
3869,	-9900015,	47.2068,	-2.31416,	-3.13429,	241.115,	39,	2835.75,	-4.39355e-15,	-2.42431e-15,	-6.32373e-14,	-3432.39,	-25.0732,	-17192.6
3870,	-9900015,	28.0692,	-0.831375,	0.99937,	38.3415,	39,	6884.54,	-9.37648e-16,	-5.04694e-16,	-3.82654e-14,	2679.81,	4167.77,	-4610.65
3871,	9900015,	25.7112,	-4.52646,	-0.0314455,	1188.39,	39,	21663.7,	-5.97129e-15,	-8.11343e-15,	-2.70036e-12,	14275,	-449.033,	-659970
3872,	-9900015,	15.2527,	2.71365,	-0.11675,	115.543,	39,	4674.56,	-2.36657e-15,	-3.24286e-15,	3.00092e-13,	1815.75,	-212.957,	13727.8
3873,	9900015,	18.9079,	2.97216,	-1.54583,	185.158,	39,	27877.5,	1.28629e-14,	4.48441e-14,	7.46098e-13,	337.419,	-13511.3,	131660
3874,	9900015,	10.4962,	1.74152,	-2.67882,	30.8654,	39,	10024.6,	2.2063e-16,	-6.38568e-16,	9.89922e-15,	-2414.18,	-1204.44,	7460.87
3875,	9900015,	34.7589,	-3.11052,	-1.89262,	390.642,	39,	386.522,	-2.16085e-14,	-2.68466e-14,	-5.50528e-13,	-108.962,	-326.803,	-3856.23
3876,	9900015,	27.4197,	1.82116,	0.183829,	86.9326,	39,	15550.7,	-3.21587e-16,	4.28039e-16,	1.32505e-14,	10749,	1998.54,	32893.7
3877,	9900015,	19.1895,	5.0346,	1.17262,	1474.18,	39,	8149.08,	-2.40298e-15,	1.66687e-14,	3.04501e-12,	1554.7,	3695.97,	308006
3878,	9900015,	14.2732,	-3.71191,	0.280444,	292.288,	39,	35411.8,	-8.20243e-16,	3.11176e-15,	-3.74145e-14,	12453.7,	3587.11,	-265080
3879,	-9900015,	24.8335,	1.6641,	2.40456,	67.9228,	39,	1928.17,	2.47388e-17,	-1.91931e-15,	4.18715e-14,	-909.126,	825.174,	3125.62
3880,	9900015,	26.3263,	-2.34938,	1.42473,	139.194,	39,	6228.69,	-2.20112e-15,	-1.57341e-15,	-4.65779e-13,	611.953,	4159.8,	-21829.5
3881,	9900015,	8.5151,	5.03004,	-1.78008,	651.172,	39,	696.7,	-4.39821e-14,	-4.50034e-14,	4.23786e-12,	-31.6037,	-148.795,	11631.6
3882,	9900015,	10.4282,	-2.31108,	-1.20752,	53.1028,	39,	5126.56,	4.28032e-14,	1.43665e-14,	-5.37415e-13,	487.089,	-1281.33,	-6844.46
3883,	9900015,	3.24502,	6.95158,	0.0655375,	1695.2,	39,	33481.2,	5.54644e-15,	-2.71474e-15,	1.89612e-12,	2779.85,	182.445,	1.45532e+06
3884,	9900015,	71.2375,	-3.31154,	-2.06599,	978.226,	39,	4856.38,	-1.4035e-13,	-2.29779e-13,	-3.03985e-12,	-4215.34,	-7805.12,	-121488
3885,	-9900015,	24.1273,	3.53724,	0.0529184,	415.002,	39,	6157.57,	4.05545e-16,	4.36076e-17,	2.52535e-13,	3804.05,	201.492,	65412.4
3886,	9900015,	16.6965,	-3.5977,	-2.32822,	305.057,	39,	6085.01,	-3.70754e-16,	-3.04445e-17,	-2.33252e-14,	-1789.83,	-1892.87,	-47525.5
3887,	9900015,	27.5505,	-3.29477,	-3.04987,	372.047,	39,	4143.29,	-1.35733e-16,	-1.04916e-16,	-4.45369e-14,	-2914.61,	-268.096,	-39417.1
3888,	9900015,	94.5871,	3.59586,	2.74951,	1725,	39,	1298.9,	-6.11688e-14,	4.2525e-14,	1.38585e-12,	-2911.19,	1203.76,	57365.1
3889,	9900015,	20.7075,	-0.427782,	-2.13932,	22.6313,	39,	223.829,	5.20723e-17,	3.33339e-17,	-3.53312e-18,	-63.9848,	-100.15,	-52.4043
3890,	9900015,	20.4111,	1.78548,	2.6416,	62.5617,	39,	3669.84,	-1.8781e-15,	2.5682e-15,	1.48749e-13,	-1685.54,	920.806,	5564.83
3891,	-9900015,	37.2903,	-0.766672,	-0.654061,	48.7972,	39,	29174.3,	8.93521e-17,	-3.89748e-15,	-6.66379e-15,	22138.3,	-16971.9,	-23544.2
3892,	9900015,	32.0486,	0.815464,	-3.11607,	43.3082,	39,	28636.8,	-4.33837e-16,	-4.11698e-16,	2.40605e-14,	-23524.9,	-600.635,	21388.6
3893,	9900015,	28.3928,	-4.79918,	-1.23853,	1723.71,	39,	8778.84,	-9.47287e-15,	-2.72094e-15,	-6.83714e-12,	2084.72,	-6041.61,	-387951
3894,	-9900015,	22.2461,	-2.1169,	-2.07973,	93.7201,	39,	26104,	-1.78784e-15,	-2.83064e-15,	-2.08669e-14,	-7255.09,	-13003,	-60937.2
3895,	9900015,	21.9023,	4.8103,	-0.436838,	1344.54,	39,	3944.07,	-2.50556e-14,	-1.36434e-14,	2.853e-12,	2006.98,	-937.105,	135955
3896,	-9900015,	19.7866,	4.00346,	0.205759,	542.208,	39,	5686.92,	-1.87543e-14,	3.5098e-14,	1.25941e-12,	2824.39,	589.487,	79011.3
3897,	-9900015,	44.4259,	-2.6454,	0.681566,	314.538,	39,	9247.44,	7.49846e-15,	1.37596e-14,	-5.22007e-13,	8180.56,	6636.52,	-73833.6
3898,	-9900015,	30.2334,	-1.23651,	2.71557,	56.4455,	39,	39316.2,	8.97651e-15,	-4.46923e-15,	-1.5133e-13,	-27754.2,	12595.4,	-48052.4
3899,	9900015,	13.6956,	-2.45642,	-0.767611,	80.4533,	39,	611.843,	-5.04269e-15,	-4.21899e-15,	-1.09447e-13,	154.608,	-149.204,	-1243.75
3900,	-9900015,	23.9645,	2.49014,	0.350524,	145.535,	39,	9156.38,	-1.07534e-15,	-3.62031e-15,	3.94567e-13,	5284.23,	1932.03,	33702.1
3901,	-9900015,	44.1709,	-1.1188,	-1.6784,	74.8219,	39,	10337.1,	-1.54445e-16,	-3.45842e-16,	-1.4848e-15,	-1257.35,	-11640,	-16007.3
3902,	9900015,	30.6861,	1.0866,	1.10962,	50.6557,	39,	102.162,	2.39413e-16,	8.00564e-16,	2.16169e-14,	35.771,	71.9854,	105.576
3903,	-9900015,	33.8912,	-1.73435,	0.323823,	98.9927,	39,	762.467,	6.37764e-16,	1.15556e-16,	-1.92395e-14,	628.152,	210.831,	-1818.4
3904,	-9900015,	23.7848,	-0.554844,	-0.732813,	27.5408,	39,	11664.7,	7.4788e-16,	-5.62982e-15,	4.99827e-15,	5287.75,	-4758.96,	-4152.78
3905,	9900015,	56.7732,	0.29241,	1.41633,	59.2177,	39,	133.985,	-1.42262e-15,	2.90929e-14,	-2.71999e-15,	30.0085,	192.722,	57.8492
3906,	-9900015,	29.7668,	3.41461,	2.61173,	453.02,	39,	6698.98,	-2.86325e-17,	-3.00166e-17,	8.49756e-15,	-4411.89,	2584.18,	77646.6
3907,	9900015,	26.945,	-0.324345,	0.905893,	28.3748,	39,	21816.1,	-4.31377e-15,	-5.62546e-16,	-2.12296e-14,	9299.58,	11861.8,	-4974.92
3908,	9900015,	1.28415,	6.12568,	0.189031,	293.723,	39,	7997.3,	1.26777e-15,	-2.06456e-15,	7.90336e-14,	258.636,	49.4809,	60230
3909,	9900015,	42.0584,	-3.06599,	-1.73594,	452.175,	39,	23777,	1.02541e-14,	-2.72074e-14,	-3.67123e-13,	-4215.44,	-25292.8,	-274481
3910,	9900015,	25.3392,	2.33201,	-2.41007,	131.709,	39,	1896.31,	-2.87063e-15,	1.94827e-15,	1.01697e-13,	-916.856,	-823.036,	6284.51
3911,	9900015,	8.68884,	-3.2455,	0.0702973,	111.711,	39,	2516.86,	9.53451e-15,	-4.68295e-15,	-7.55354e-14,	559.349,	39.3856,	-7187.39
3912,	-9900015,	20.8232,	-0.956079,	-2.08891,	31.0878,	39,	888.86,	-2.67056e-15,	2.17604e-15,	-3.2973e-15,	-235.036,	-412.301,	-526.1
3913,	9900015,	21.5242,	-2.9966,	-0.327849,	215.966,	39,	800.685,	-9.99722e-16,	3.87397e-16,	-2.98078e-14,	418.363,	-142.295,	-4411.79
3914,	-9900015,	13.2843,	4.34387,	-1.29687,	511.568,	39,	13306.2,	9.86347e-16,	-3.39543e-15,	6.21991e-13,	1226.1,	-4363.43,	174481
3915,	9900015,	29.0773,	0.695852,	-0.482429,	36.4057,	39,	32011.8,	2.25961e-14,	-1.59887e-14,	1.5483e-13,	21143.2,	-11072.7,	17981.1
3916,	9900015,	18.2473,	3.73468,	-0.0309562,	382.266,	39,	7819.11,	4.4217e-15,	1.22767e-14,	2.33905e-13,	3656.64,	-113.232,	76553
3917,	-9900015,	60.8662,	-1.61284,	-2.92578,	158.749,	39,	8006.67,	-1.11538e-14,	1.70698e-15,	-3.11362e-14,	-12205.9,	-2675.86,	-30100.5
3918,	-9900015,	3.25073,	-1.62143,	0.840148,	8.54603,	39,	33751.8,	4.08989e-17,	-4.63248e-17,	-1.28476e-15,	1877.45,	2095.17,	-6840.04
3919,	-9900015,	22.178,	-2.32416,	1.12547,	114.394,	39,	11042.6,	4.94049e-16,	3.29341e-16,	-1.46986e-14,	2704.92,	5667.1,	-31775.3
3920,	-9900015,	16.636,	2.93405,	3.0524,	156.851,	39,	4743.46,	-2.83627e-15,	5.49552e-15,	3.27516e-13,	-2015.35,	180.223,	18969.7
3921,	9900015,	22.4076,	1.7559,	1.70852,	66.7903,	39,	8499.47,	6.23521e-16,	5.20045e-16,	2.01006e-14,	-670.427,	4837.16,	13712.3
3922,	9900015,	29.6446,	-2.51006,	-1.98819,	183.603,	39,	7672.65,	2.46418e-15,	-2.30541e-15,	-9.50355e-14,	-2364.2,	-5331.43,	-35647.2
3923,	9900015,	6.32652,	0.172731,	2.74509,	6.42113,	39,	9724.81,	5.83184e-16,	1.50548e-15,	-4.60163e-14,	-1455.15,	609.239,	273.847
3924,	9900015,	20.7086,	4.77834,	-1.31431,	1231.29,	39,	25291.8,	4.71453e-17,	-1.70173e-16,	8.90565e-14,	3406.89,	-12990.4,	798388
3925,	9900015,	28.2376,	-3.50304,	-0.176779,	469.401,	39,	2327.68,	5.18075e-16,	1.56492e-15,	-6.48983e-13,	1659.07,	-296.382,	-27965.1
3926,	-9900015,	31.7765,	2.24026,	-1.5692,	150.974,	39,	55438.4,	-4.15884e-20,	6.77184e-17,	1.717e-14,	72.1936,	-45170.2,	209801
3927,	-9900015,	12.789,	-4.81281,	3.10772,	787.073,	39,	2632.28,	8.68909e-15,	8.32695e-15,	-1.18423e-12,	-862.694,	29.2313,	-53116
3928,	-9900015,	36.1262,	0.901709,	-0.142826,	51.8354,	39,	19288.8,	1.10192e-14,	-3.31311e-15,	1.59017e-14,	17685.5,	-2543.27,	18385
3929,	-9900015,	35.7681,	-0.0161869,	0.465248,	35.7728,	39,	27264.4,	1.45223e-15,	6.76711e-16,	-2.1783e-15,	22347.2,	11218.4,	-404.771
3930,	9900015,	29.8014,	-0.87622,	-2.10172,	41.9925,	39,	18560.8,	-3.33829e-17,	-1.60063e-15,	-1.1222e-14,	-7181.26,	-12230.6,	-14079.9
3931,	9900015,	13.3154,	-4.07875,	-1.30138,	393.394,	39,	3679.93,	1.46408e-14,	-1.60888e-14,	-2.2932e-13,	334.415,	-1211.08,	-37098.3
3932,	9900015,	45.9191,	3.2402,	1.58777,	587.261,	39,	2865.72,	-9.97158e-15,	4.99952e-14,	6.44769e-13,	-57.2748,	3373.65,	43019.8
3933,	9900015,	61.8901,	2.57562,	-1.95164,	408.956,	39,	134.893,	-2.84723e-14,	-3.86642e-14,	4.10036e-13,	-79.5701,	-198.728,	1398.21
3934,	-9900015,	18.2984,	-3.08929,	2.10276,	201.346,	39,	13039,	-1.62816e-14,	-2.21231e-14,	-1.13567e-12,	-3103.09,	5272.39,	-67038.2
3935,	9900015,	15.1828,	2.19747,	2.85214,	69.1824,	39,	2703.74,	-2.89989e-15,	2.5117e-15,	4.69827e-13,	-1008.79,	300.432,	4679.26
3936,	-9900015,	50.6749,	3.01815,	1.45375,	519.478,	39,	10821.3,	9.28319e-16,	1.80941e-15,	5.63515e-14,	1642.01,	13964.5,	143452
3937,	-9900015,	27.6745,	3.26534,	-2.99861,	362.911,	39,	1644.99,	3.59936e-15,	-2.65015e-15,	1.2622e-12,	-1155.38,	-166.332,	15262.8
3938,	-9900015,	27.2253,	-0.7597,	-1.86484,	35.467,	39,	11015.6,	6.44671e-15,	-3.70803e-16,	-5.09335e-14,	-2228.69,	-7359.75,	-6420.32
3939,	-9900015,	21.6485,	0.25638,	-1.7959,	22.3639,	39,	11276.8,	-1.70353e-15,	7.34791e-16,	6.65232e-14,	-1397.2,	-6101.69,	1622.48
3940,	-9900015,	28.9448,	-3.03668,	-2.8767,	302.241,	39,	5829.07,	-1.73328e-16,	-8.41955e-16,	-1.02972e-13,	-4175.3,	-1132.61,	-44966.3
3941,	9900015,	27.5829,	3.38323,	-0.238616,	406.845,	39,	3882.74,	4.57291e-15,	2.75261e-16,	2.30302e-13,	2668.28,	-649.059,	40411.2
