event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
4171,	-9900015,	33.0185,	-2.77364,	-1.92031,	265.456,	39,	1.46228e+06,	7.1396e-15,	-1.57026e-14,	-2.3151e-13,	-423939,	-1.16316e+06,	-9.87581e+06
4172,	9900015,	21.655,	-3.52782,	0.846577,	368.992,	39,	117936,	-8.90718e-17,	2.35909e-15,	-1.8848e-13,	43387,	49049.2,	-1.11391e+06
4173,	9900015,	14.0678,	-0.823786,	-0.774096,	19.1173,	39,	632777,	-1.66817e-15,	1.37915e-16,	-2.93595e-14,	163212,	-159564,	-210030
4174,	-9900015,	31.4883,	-2.15665,	1.67042,	137.885,	39,	281342,	6.36122e-17,	9.73928e-15,	-9.92015e-14,	-22593.3,	226026,	-968399
4175,	-9900015,	21.0087,	-2.96035,	-2.5386,	203.328,	39,	252641,	-1.18664e-15,	-6.15241e-15,	-7.81486e-14,	-112092,	-77180.4,	-1.31011e+06
4176,	9900015,	4.66418,	-3.39837,	-1.61742,	69.8433,	39,	1.33108e+06,	-8.20842e-15,	1.71411e-14,	-5.80929e-14,	-7419.6,	-159017,	-2.37845e+06
4177,	9900015,	69.1366,	-3.03036,	-0.336542,	717.397,	39,	48669.4,	1.02475e-14,	-5.61705e-15,	-1.35945e-13,	81437.8,	-28491.1,	-891096
4178,	-9900015,	12.8859,	-3.27723,	-2.91357,	170.996,	39,	422332,	-4.06056e-15,	-3.47107e-14,	-3.11221e-13,	-135930,	-31543.2,	-1.84646e+06
4179,	9900015,	12.4085,	-2.44242,	2.84821,	71.8936,	39,	216842,	-2.34707e-15,	7.04985e-16,	-3.9304e-14,	-66043.7,	19951.9,	-393733
4180,	-9900015,	34.5846,	2.56701,	0.761056,	226.592,	39,	19980,	1.55346e-15,	4.17588e-15,	1.54086e-13,	12829.7,	12219.8,	114725
4181,	9900015,	31.6323,	3.82222,	-0.366951,	723.229,	39,	246679,	2.0805e-15,	9.75121e-16,	4.51182e-13,	186757,	-71781.9,	4.57011e+06
4182,	-9900015,	40.8054,	4.17031,	1.70958,	1321.1,	39,	190784,	-9.09787e-16,	2.38445e-15,	2.79708e-13,	-27614.7,	197696,	6.45957e+06
4183,	-9900015,	57.1962,	2.75711,	1.87834,	452.359,	39,	37024.8,	-1.01332e-13,	1.28822e-13,	2.16567e-12,	-16437.3,	51751.8,	426002
4184,	9900015,	33.7029,	1.85022,	1.60718,	109.845,	39,	352157,	1.34454e-14,	1.18374e-14,	8.08425e-14,	-11071,	304125,	944021
4185,	-9900015,	18.9003,	-1.98621,	1.67668,	70.1679,	39,	78227.7,	2.12213e-15,	-8.04324e-15,	-7.93379e-14,	-4006.82,	37698.6,	-135544
4186,	9900015,	32.7364,	-0.602761,	-0.85849,	38.8656,	39,	408671,	7.28808e-16,	-5.1322e-16,	6.03988e-18,	224202,	-259630,	-219519
4187,	-9900015,	4.76558,	5.06758,	2.19564,	378.377,	39,	788087,	-7.34781e-15,	8.61574e-15,	1.52038e-13,	-56332.6,	78104.4,	7.64539e+06
4188,	9900015,	35.1801,	1.03095,	3.09417,	55.5914,	39,	62561.3,	-1.25092e-15,	1.6958e-15,	1.47221e-14,	-56370.3,	2675.02,	69048
4189,	-9900015,	18.4756,	3.26457,	2.48414,	242.096,	39,	576817,	3.07475e-15,	-6.62235e-15,	5.87811e-13,	-216297,	166988,	3.5702e+06
4190,	9900015,	17.0913,	-4.38625,	-1.47791,	686.651,	39,	587996,	-8.92405e-15,	3.76928e-14,	-2.12197e-12,	23899.9,	-256571,	-1.03493e+07
4191,	9900015,	37.4745,	-3.28226,	2.43663,	499.787,	39,	573158,	-2.33073e-15,	1.69963e-14,	-7.04522e-13,	-419462,	356883,	-7.32437e+06
4192,	9900015,	51.3204,	2.52406,	1.83511,	322.274,	39,	143751,	-4.21988e-15,	4.76212e-15,	8.49366e-14,	-49418.5,	182594,	1.17272e+06
4193,	9900015,	80.8969,	-3.81988,	0.165655,	1845.28,	39,	905177,	5.98213e-14,	-6.34398e-16,	-1.53069e-12,	1.85189e+06,	309611,	-4.27871e+07
4194,	-9900015,	24.0208,	-3.24688,	0.631311,	309.255,	39,	1.06818e+06,	-1.36091e-15,	2.96376e-15,	-1.59056e-13,	531101,	388301,	-8.44466e+06
4195,	9900015,	28.57,	-5.08049,	2.27004,	2297.87,	39,	482144,	-4.89911e-16,	1.05652e-15,	-7.77934e-13,	-227335,	270315,	-2.84056e+07
4196,	-9900015,	23.1946,	0.598492,	-0.391782,	27.4742,	39,	12118.6,	-1.00969e-15,	1.6108e-17,	1.67823e-15,	6661.27,	-2752.03,	4575.72
4197,	9900015,	37.2219,	-2.48149,	1.10682,	224.127,	39,	271112,	-5.44646e-16,	5.72902e-15,	-1.10928e-13,	115793,	231397,	-1.5364e+06
4198,	9900015,	30.6238,	0.789208,	1.29726,	40.6663,	39,	71833.4,	-2.76541e-14,	2.66347e-14,	3.41828e-14,	15237.2,	54308.4,	49282.8
4199,	-9900015,	17.6971,	-1.96802,	-1.68023,	64.5611,	39,	300632,	-2.14935e-15,	-1.23818e-15,	-2.88463e-14,	-14899.4,	-135602,	-478608
4200,	9900015,	33.0345,	-3.42231,	-2.69113,	506.63,	39,	338227,	-5.38663e-15,	-3.74646e-15,	-6.86655e-13,	-257912,	-124734,	-4.38439e+06
4201,	9900015,	28.6079,	-4.04676,	-1.52148,	818.605,	39,	480804,	-1.25709e-14,	-2.10074e-15,	-5.51857e-13,	17385,	-352258,	-1.00859e+07
4202,	9900015,	32.785,	3.06525,	1.21756,	352.217,	39,	826433,	-3.97726e-16,	8.48864e-16,	1.03869e-13,	240332,	651839,	7.43128e+06
4203,	-9900015,	26.4297,	0.133869,	2.41169,	26.6669,	39,	1127.93,	1.89884e-15,	4.07211e-14,	-1.71647e-14,	-569.646,	509.684,	102.633
4204,	-9900015,	15.0894,	3.7414,	-1.94653,	318.241,	39,	179545,	7.04044e-15,	9.34878e-15,	1.06146e-12,	-25491.4,	-64621.2,	1.46344e+06
4205,	9900015,	27.8236,	-4.50763,	-1.24039,	1262.04,	39,	113234,	-1.0987e-16,	4.46731e-17,	-8.56043e-14,	26208.6,	-76414.3,	-3.66336e+06
4206,	9900015,	28.7101,	0.958744,	0.795191,	42.9473,	39,	17060.8,	-8.34255e-15,	5.6922e-15,	4.61813e-14,	8793.45,	8967.38,	13972.6
4207,	-9900015,	14.8663,	1.926,	0.728533,	52.0897,	39,	185921,	-2.96524e-15,	1.69747e-15,	3.01881e-14,	52880.4,	47184.1,	237995
4208,	-9900015,	12.5582,	1.9124,	0.3215,	43.4325,	39,	352312,	1.89802e-15,	-1.39144e-15,	7.38659e-14,	107633,	35847.8,	375595
4209,	9900015,	30.4859,	0.629209,	2.6739,	36.7224,	39,	35492.8,	-1.08333e-15,	-7.77016e-16,	1.37429e-15,	-24764.9,	12507.8,	18631.9
4210,	-9900015,	16.2876,	1.11149,	1.36207,	27.428,	39,	711795,	2.15309e-16,	1.02871e-16,	3.40957e-14,	61598.1,	290815,	402771
4211,	-9900015,	27.9483,	-1.33746,	2.57937,	56.9008,	39,	598305,	1.43305e-16,	3.88925e-16,	-1.3006e-14,	-362760,	228558,	-760369
4212,	9900015,	20.6515,	2.7431,	2.39878,	161.076,	39,	48552.9,	1.59677e-16,	4.59941e-16,	4.62224e-14,	-18937.3,	17389.3,	198876
4213,	-9900015,	29.2339,	-3.69937,	2.69984,	591.206,	39,	208805,	-4.62159e-17,	6.94549e-17,	-6.65711e-14,	-141493,	66914.7,	-3.16143e+06
4214,	-9900015,	25.6364,	3.19057,	2.12234,	312.037,	39,	211040,	-1.20697e-14,	6.27343e-14,	5.11336e-13,	-72692,	118155,	1.68281e+06
4215,	9900015,	17.3918,	-4.5909,	2.03481,	857.361,	39,	79169.6,	1.25817e-17,	3.75717e-18,	-3.27402e-15,	-15800.6,	31572.1,	-1.74008e+06
4216,	-9900015,	24.1924,	-1.6232,	2.31933,	63.7054,	39,	146475,	-1.93779e-16,	4.33005e-16,	-2.3216e-14,	-61836.9,	66572.5,	-221339
4217,	9900015,	2.52196,	4.08136,	-2.04154,	74.7038,	39,	86248.1,	-8.36973e-16,	-1.07773e-14,	2.05157e-13,	-2529.58,	-4970.65,	165113
4218,	-9900015,	4.8431,	-5.40966,	-0.30836,	541.361,	39,	111225,	9.74865e-16,	-1.38638e-14,	-4.53228e-12,	13160.6,	-4191.93,	-1.54386e+06
4219,	9900015,	27.179,	-3.64074,	-0.121917,	518.389,	39,	216957,	-5.04307e-15,	-3.11934e-16,	-9.04873e-13,	150075,	-18387.9,	-2.87983e+06
4220,	-9900015,	18.4805,	-4.31142,	0.664756,	688.955,	39,	1.09345e+06,	-3.90049e-15,	-8.09959e-16,	-2.88121e-13,	407811,	319624,	-1.93093e+07
4221,	-9900015,	22.0614,	-3.8192,	0.702414,	502.885,	39,	268848,	-4.72907e-15,	2.27908e-15,	-8.13048e-13,	116081,	98253.8,	-3.46332e+06
4222,	-9900015,	17.5235,	3.35768,	-1.05888,	251.963,	39,	249072,	-4.85292e-15,	2.04504e-15,	1.11913e-13,	54820,	-97566.8,	1.60526e+06
4223,	9900015,	10.8531,	2.25651,	3.03505,	52.3901,	39,	345954,	-1.40759e-15,	4.65155e-16,	3.48943e-15,	-95727.7,	10238.2,	454651
4224,	9900015,	29.1088,	-1.42282,	2.97654,	63.8912,	39,	327424,	-9.05514e-16,	1.9648e-15,	-4.27146e-14,	-241061,	40152.9,	-477493
4225,	9900015,	6.11261,	-4.93938,	1.5957,	426.938,	39,	478200,	-1.88013e-15,	2.70372e-15,	-2.36038e-13,	-1866.45,	74926.7,	-5.23438e+06
4226,	9900015,	84.3345,	-2.87925,	-2.10462,	752.988,	39,	165779,	-4.5348e-14,	-6.34302e-14,	-9.91704e-13,	-182406,	-308608,	-3.18061e+06
4227,	-9900015,	18.4114,	-3.64797,	-1.42663,	353.707,	39,	765911,	-6.96153e-17,	5.09698e-16,	-6.95895e-13,	51947.4,	-357826,	-6.93694e+06
4228,	9900015,	43.1764,	-3.12983,	0.518529,	494.666,	39,	597737,	-7.35039e-16,	2.09971e-15,	-4.40057e-13,	574759,	327963,	-7.55262e+06
4229,	9900015,	23.4317,	2.59761,	-0.915173,	158.235,	39,	575123,	-4.5781e-18,	-5.0086e-16,	1.38552e-14,	210661,	-273900,	2.30773e+06
4230,	-9900015,	67.4238,	1.16602,	-1.5265,	118.693,	39,	584962,	8.83192e-16,	-1.30557e-14,	3.35207e-14,	44777.6,	-1.0103e+06,	1.46516e+06
4231,	9900015,	22.0613,	2.78437,	-3.07832,	179.263,	39,	1.09113e+06,	-3.16913e-15,	4.41513e-15,	5.16567e-13,	-615991,	-39024.8,	4.97724e+06
4232,	-9900015,	40.3177,	2.88074,	3.07482,	360.511,	39,	97066.1,	-2.19847e-14,	6.46094e-15,	5.29102e-13,	-100122,	6695.19,	891637
4233,	9900015,	27.5096,	-0.946562,	2.50044,	40.7817,	39,	209569,	-5.43816e-15,	2.59376e-15,	-3.53173e-15,	-118467,	88417.1,	-161776
4234,	9900015,	25.4093,	-1.06386,	1.14859,	41.1969,	39,	114992,	-8.15293e-16,	9.28614e-16,	-2.81487e-14,	30700,	68340.7,	-95613.4
4235,	9900015,	32.5821,	-1.0302,	0.104979,	51.4563,	39,	60076.5,	3.29577e-15,	4.23859e-15,	-1.03478e-14,	49913.9,	5259.27,	-61349.7
4236,	9900015,	25.3951,	4.07355,	2.17053,	746.386,	39,	17632.6,	-5.95638e-15,	1.83652e-15,	2.48814e-13,	-6480.47,	9477.83,	337258
4237,	-9900015,	30.8513,	-3.93447,	-2.12465,	789.096,	39,	411013,	6.3249e-15,	-1.82858e-14,	-1.73748e-12,	-171011,	-276528,	-8.30975e+06
4238,	-9900015,	36.1683,	-1.34993,	2.30525,	74.4416,	39,	16489.1,	-5.25424e-16,	5.67974e-16,	-5.24984e-15,	-10248.4,	11349.6,	-27509.2
4239,	9900015,	8.36407,	3.31002,	2.55052,	114.681,	39,	38855,	-3.92276e-16,	1.13519e-15,	9.62133e-15,	-6919.21,	4643.59,	113950
4240,	9900015,	17.3577,	3.72667,	0.296878,	360.733,	39,	125889,	-2.50557e-15,	-7.67318e-16,	7.98005e-14,	53578.1,	16390.5,	1.16307e+06
4241,	9900015,	25.1437,	-2.70475,	-1.17204,	188.798,	39,	142678,	-1.72206e-16,	9.19209e-17,	-3.95355e-15,	35715.9,	-84768.8,	-684546
4242,	9900015,	12.0813,	-5.94394,	2.02927,	2304.13,	39,	162129,	6.96143e-17,	-5.65208e-16,	-4.75873e-13,	-22228,	45037.1,	-9.57851e+06
4243,	9900015,	23.9397,	2.20491,	2.89678,	109.879,	39,	205554,	5.48778e-16,	7.4437e-17,	7.45606e-14,	-122414,	30581.6,	565217
4244,	-9900015,	15.2748,	-3.10977,	-2.24823,	171.541,	39,	1.05636e+06,	-8.41645e-16,	-6.25219e-16,	-1.7417e-14,	-259326,	-322376,	-4.6279e+06
4245,	9900015,	44.712,	2.31937,	2.45637,	229.542,	39,	355957,	-7.13346e-15,	1.08922e-15,	4.34827e-14,	-315975,	258259,	2.05492e+06
4246,	9900015,	28.0259,	3.0956,	-1.38719,	310.328,	39,	43661.9,	8.4156e-15,	3.71549e-16,	5.94695e-13,	5728.42,	-30848.7,	346003
4247,	-9900015,	31.6157,	-1.61112,	-0.0566441,	82.3286,	39,	555016,	7.4757e-16,	-1.30005e-15,	-3.09088e-14,	449207,	-25472.2,	-1.0818e+06
4248,	9900015,	14.608,	2.43388,	0.098514,	83.928,	39,	598691,	2.77784e-14,	-5.25051e-14,	2.07722e-13,	223161,	22055.9,	1.26872e+06
4249,	-9900015,	21.8664,	0.878084,	-1.97618,	30.852,	39,	689460,	3.54752e-15,	2.84474e-15,	1.62984e-14,	-152449,	-355235,	384769
4250,	9900015,	15.286,	2.14399,	-1.22376,	66.1163,	39,	173747,	-7.73635e-17,	7.71678e-16,	3.19076e-15,	23161.4,	-64040.3,	286572
4251,	-9900015,	34.2322,	1.94627,	0.467981,	122.3,	39,	157555,	6.63538e-17,	1.21146e-14,	2.24366e-13,	123425,	62382.4,	474327
4252,	9900015,	35.3336,	2.52664,	-1.43278,	222.448,	39,	110920,	-2.91839e-17,	-5.63654e-17,	1.56028e-15,	13825.7,	-99536.8,	624635
4253,	-9900015,	4.58342,	-4.24117,	0.970269,	159.281,	39,	278631,	-4.20044e-15,	-1.1599e-14,	-1.86605e-13,	18503.8,	27016.4,	-1.13749e+06
4254,	9900015,	18.6119,	-1.69786,	-0.120348,	52.5352,	39,	146154,	-6.79297e-15,	1.68918e-15,	-4.05026e-14,	69244.2,	-8373.9,	-184109
4255,	-9900015,	17.2213,	-0.223631,	-1.15903,	17.6538,	39,	63080.2,	1.58771e-15,	3.87065e-15,	-1.25787e-14,	11148.1,	-25526.3,	-6281.17
4256,	9900015,	27.1206,	-1.27133,	3.09017,	52.1534,	39,	46272,	-1.63146e-15,	1.14922e-15,	-3.41872e-14,	-32135,	1653.92,	-52853.5
4257,	9900015,	16.6057,	-3.62784,	-0.892077,	312.67,	39,	23499.6,	-1.32573e-15,	-2.74118e-15,	-1.68543e-13,	6281.63,	-7788.32,	-188135
4258,	-9900015,	17.8304,	2.99208,	-1.1442,	178.102,	39,	372119,	-2.09217e-15,	1.73537e-14,	4.50349e-13,	70395.4,	-154882,	1.69082e+06
4259,	-9900015,	23.4085,	1.91807,	-2.41205,	81.3996,	39,	923173,	-7.83645e-16,	-1.21428e-16,	3.22246e-14,	-413072,	-369327,	1.84543e+06
4260,	9900015,	20.8373,	4.59679,	-0.226331,	1033.27,	39,	397079,	2.24307e-15,	-2.0532e-14,	1.53899e-12,	206745,	-47608.6,	1.05182e+07
4261,	9900015,	13.0211,	-2.32352,	2.46011,	67.1202,	39,	454448,	2.57549e-16,	1.22226e-16,	-6.56661e-15,	-117838,	95581.3,	-767261
4262,	-9900015,	2.62795,	3.48814,	-2.87442,	43.0399,	39,	64405.3,	-1.65561e-15,	4.03856e-15,	2.00664e-14,	-4185.87,	-1145.74,	70944.3
4263,	9900015,	21.5439,	-2.00749,	-2.61512,	81.6398,	39,	517309,	-2.86896e-15,	3.24161e-15,	-1.32633e-13,	-247068,	-143594,	-1.04451e+06
4264,	9900015,	32.3891,	2.86529,	0.645748,	285.204,	39,	268930,	-1.12254e-16,	1.08851e-16,	7.5806e-14,	178373,	134407,	1.95394e+06
4265,	9900015,	27.9904,	3.84743,	-0.232622,	656.287,	39,	52950.3,	2.68759e-15,	-3.28352e-16,	7.64367e-13,	36979,	-8760.73,	890231
4266,	-9900015,	10.1901,	-2.66918,	-1.7528,	73.8654,	39,	188737,	2.16893e-14,	2.76402e-14,	-1.29565e-13,	-8925.75,	-48499.9,	-354048
4267,	-9900015,	30.5031,	-2.14905,	-1.59088,	132.586,	39,	315424,	8.51353e-16,	-1.83625e-15,	-7.87247e-15,	-4954.46,	-246653,	-1.04356e+06
4268,	9900015,	30.5856,	-3.13152,	1.72159,	351.006,	39,	167605,	6.47113e-16,	1.83027e-15,	-1.78218e-13,	-19746.2,	129952,	-1.50273e+06
4269,	9900015,	58.461,	-3.20854,	2.72322,	724.429,	39,	13047.4,	-2.86898e-14,	3.48756e-14,	-6.614e-13,	-17871.3,	7945.93,	-241567
4270,	9900015,	46.3527,	-3.89111,	-2.77146,	1135.3,	39,	554251,	-1.00902e-14,	-6.99224e-15,	-7.59875e-13,	-614134,	-238293,	-1.6121e+07
4271,	9900015,	35.2058,	4.16683,	-3.0174,	1135.85,	39,	36103.8,	-3.80045e-14,	3.43332e-14,	1.65214e-12,	-32340.3,	-4037.26,	1.05099e+06
4272,	9900015,	29.6492,	-2.10113,	-1.19694,	123.01,	39,	148964,	7.53527e-17,	2.8047e-15,	-8.34861e-14,	41359.2,	-105425,	-455998
4273,	-9900015,	28.8851,	1.6614,	-2.1072,	78.8063,	39,	532347,	-1.18247e-15,	1.57028e-15,	6.63309e-14,	-201494,	-338904,	1.00084e+06
4274,	-9900015,	15.3154,	0.966698,	-2.66282,	23.0465,	39,	214005,	-4.40406e-15,	-6.62993e-16,	-7.82542e-15,	-74590.9,	-38716.3,	94499.5
4275,	9900015,	15.6277,	-0.0694736,	0.248779,	15.6655,	39,	517226,	-1.64654e-14,	2.37105e-15,	-2.99429e-14,	200878,	51031.2,	-14410.6
4276,	-9900015,	64.1494,	0.977313,	-0.63389,	97.3027,	39,	291202,	2.75387e-14,	-3.284e-14,	8.25817e-14,	385932,	-283695,	546279
4277,	9900015,	28.8504,	-1.94342,	1.73056,	102.791,	39,	374148,	-3.30773e-15,	-3.55937e-15,	-8.17354e-14,	-44030.8,	273253,	-946492
4278,	-9900015,	10.884,	-0.414782,	2.1129,	11.8337,	39,	123719,	5.53806e-16,	4.08889e-15,	-4.87328e-14,	-17813.8,	29576.9,	-14735.4
4279,	9900015,	12.842,	5.71,	-2.2182,	1938.33,	39,	1.33146e+06,	-2.40462e-16,	3.65422e-16,	2.30645e-12,	-264419,	-349711,	6.61729e+07
4280,	-9900015,	26.9825,	-2.78289,	-0.786136,	218.93,	39,	146448,	-2.93785e-17,	-2.596e-17,	-2.53988e-15,	71591.9,	-71697.5,	-815829
4281,	-9900015,	4.84362,	5.76457,	-1.30586,	772.084,	39,	36588.7,	-2.39218e-15,	-8.5135e-15,	1.69334e-12,	1189.88,	-4385.6,	724333
4282,	9900015,	42.8942,	-2.25247,	2.60623,	206.242,	39,	182197,	-4.14214e-15,	-1.42669e-17,	-4.56421e-14,	-172352,	102229,	-942435
4283,	9900015,	32.1482,	-4.22617,	-1.98173,	1100.58,	39,	929339,	-8.19002e-15,	-2.23049e-15,	-7.35068e-13,	-306016,	-702290,	-2.62148e+07
4284,	9900015,	29.4013,	1.80156,	2.78321,	91.4991,	39,	151681,	-2.04785e-16,	-7.42595e-16,	4.72803e-14,	-107084,	40109.6,	336992
4285,	9900015,	21.5258,	-4.48453,	0.485502,	954.096,	39,	802795,	8.80986e-15,	9.67051e-15,	-1.42816e-12,	391894,	206773,	-1.96346e+07
4286,	9900015,	30.6253,	-1.79617,	-1.23822,	94.8226,	39,	1.35742e+06,	2.717e-16,	-2.03577e-16,	-6.82495e-14,	348002,	-1.00753e+06,	-3.1235e+06
4287,	9900015,	83.8206,	1.01284,	-2.6243,	130.618,	39,	185524,	-1.62685e-14,	-1.30022e-14,	2.66012e-14,	-346566,	-197188,	476535
4288,	9900015,	25.3581,	-1.62681,	-0.252206,	66.9981,	39,	68826.8,	-1.27197e-14,	-2.28791e-14,	-1.57703e-13,	43336,	-11167.4,	-109441
4289,	9900015,	30.6125,	2.76775,	0.517854,	244.678,	39,	62807,	3.34316e-16,	-1.21323e-15,	2.13706e-13,	42835.5,	24404,	390942
4290,	-9900015,	25.7799,	3.29735,	-0.751844,	349.031,	39,	422720,	1.61418e-16,	4.2623e-16,	3.32737e-14,	204103,	-190845,	3.77281e+06
4291,	-9900015,	23.3934,	2.82558,	0.487007,	198.024,	39,	836767,	-9.25174e-16,	-9.64424e-16,	1.2072e-13,	443563,	234889,	4.21897e+06
4292,	-9900015,	33.0447,	-0.489741,	1.24525,	37.0874,	39,	211711,	3.96502e-15,	8.62025e-15,	-5.07405e-14,	57372.1,	169961,	-91405.3
4293,	9900015,	34.3337,	3.9159,	-1.39415,	862.02,	39,	73480,	9.80064e-16,	-5.75206e-15,	1.10613e-12,	11367.9,	-63681.5,	1.62285e+06
4294,	-9900015,	10.0171,	3.54146,	1.48247,	173.027,	39,	397212,	1.5665e-14,	-3.04469e-15,	6.73102e-13,	8999.66,	101625,	1.75931e+06
4295,	-9900015,	10.3425,	4.2606,	-1.8556,	366.469,	39,	37154,	-1.30205e-15,	2.06431e-15,	2.46451e-13,	-2768.36,	-9456.08,	348983
4296,	-9900015,	37.7381,	-0.994414,	-0.64215,	57.9861,	39,	43033.9,	2.60137e-14,	-2.69651e-14,	-8.11874e-14,	33346.9,	-24939.9,	-48579
4297,	-9900015,	14.4905,	-1.91328,	-1.10224,	50.1579,	39,	1.15356e+06,	3.37329e-15,	-6.7989e-16,	-4.85998e-14,	193558,	-382409,	-1.42033e+06
4298,	9900015,	34.6452,	-0.829525,	2.65566,	47.2645,	39,	276730,	-1.50959e-15,	1.4419e-16,	-5.45886e-15,	-217373,	114810,	-228127
4299,	9900015,	17.111,	-1.51846,	-0.240484,	40.9316,	39,	96495.1,	5.93787e-16,	1.43131e-15,	-4.01782e-15,	41118.4,	-10083.5,	-92000.5
4300,	9900015,	21.5533,	3.028,	1.90352,	223.122,	39,	2911.43,	8.52618e-15,	-8.34014e-15,	3.59947e-13,	-525.523,	1520.76,	16578.7
4301,	9900015,	21.8107,	-3.5205,	-1.64201,	368.936,	39,	371236,	8.33765e-15,	2.99985e-15,	-2.54329e-13,	-14771.8,	-207087,	-3.50571e+06
4302,	9900015,	36.6131,	-2.79609,	-2.14114,	300.987,	39,	115279,	-8.09523e-15,	-7.71946e-15,	-5.56042e-13,	-58431.9,	-91093.8,	-883071
4303,	-9900015,	20.6452,	-2.58655,	0.959924,	137.901,	39,	351285,	-3.67768e-16,	-5.01253e-16,	-9.33819e-14,	106662,	152327,	-1.22812e+06
4304,	-9900015,	44.7208,	0.3886,	0.236299,	48.1401,	39,	259995,	5.63078e-14,	7.73905e-14,	5.55772e-14,	289848,	69794.6,	118792
4305,	9900015,	19.9838,	-0.646844,	-0.204373,	24.3123,	39,	268957,	2.02002e-14,	1.64762e-14,	-8.35015e-14,	134946,	-27969.9,	-95492.4
4306,	-9900015,	27.5712,	4.01759,	2.33941,	766.271,	39,	87698.8,	-3.26656e-15,	-4.41787e-15,	3.31638e-13,	-43097.8,	44569.8,	1.72199e+06
4307,	9900015,	9.97277,	2.41503,	0.590272,	56.2437,	39,	246607,	-1.63049e-15,	4.38338e-15,	1.02811e-14,	52389.9,	35098.6,	350008
4308,	-9900015,	28.1128,	-3.33439,	0.141996,	394.942,	39,	179343,	9.40232e-15,	-6.42932e-16,	-6.74295e-13,	127977,	18295.4,	-1.81155e+06
4309,	-9900015,	26.9143,	2.47612,	2.84524,	161.205,	39,	69014.7,	-1.03254e-14,	-7.48135e-15,	2.03427e-13,	-45551.5,	13909.1,	281266
4310,	-9900015,	26.1837,	0.0359898,	1.43816,	26.2007,	39,	224928,	-9.25951e-17,	3.90067e-17,	-4.67192e-16,	19970.4,	149685,	5436.05
4311,	-9900015,	25.5108,	1.88477,	-1.83475,	85.929,	39,	835156,	-8.04655e-17,	1.16236e-15,	5.11346e-14,	-142528,	-527374,	1.75714e+06
4312,	-9900015,	28.5707,	-2.78329,	-1.09976,	231.908,	39,	613234,	-9.59629e-16,	9.00247e-16,	-1.93623e-13,	203872,	-400320,	-3.61873e+06
4313,	9900015,	29.595,	0.0930577,	-1.42064,	29.7232,	39,	817860,	-3.95253e-16,	-1.42372e-16,	9.48671e-16,	92841.9,	-613646,	57837.7
4314,	9900015,	42.3848,	3.58743,	2.29063,	766.504,	39,	446593,	-1.29897e-15,	1.68233e-15,	1.27344e-13,	-319971,	364945,	8.76388e+06
4315,	9900015,	26.7338,	-2.67185,	-0.862024,	194.299,	39,	328600,	2.14288e-15,	-1.74543e-15,	-5.06497e-14,	146616,	-171001,	-1.62153e+06
4316,	-9900015,	26.9426,	-2.59723,	-2.66512,	181.875,	39,	15433.5,	-6.57412e-15,	1.15748e-15,	-9.31291e-14,	-9474.49,	-4890.08,	-71179.4
4317,	9900015,	46.3266,	3.79553,	0.171542,	1031.33,	39,	72009.3,	3.82907e-15,	1.20264e-15,	2.31222e-13,	84281.7,	14601.4,	1.90233e+06
4318,	-9900015,	22.2333,	2.48976,	-0.360752,	134.971,	39,	113624,	-3.26584e-16,	-4.78564e-16,	1.01549e-14,	60605.5,	-22864.2,	387857
4319,	9900015,	37.3793,	1.74883,	-2.70484,	110.678,	39,	330158,	-1.71931e-14,	-5.69832e-14,	2.16781e-13,	-286734,	-133852,	881898
4320,	9900015,	38.1072,	0.0763058,	-2.08196,	38.2182,	39,	855580,	-5.26976e-16,	-1.83816e-15,	-2.01887e-15,	-408960,	-729134,	63853
4321,	-9900015,	25.3737,	1.69024,	-2.45403,	71.1133,	39,	2618.96,	4.41975e-16,	-9.30304e-16,	1.48311e-14,	-1316.77,	-1081.4,	4461.12
4322,	9900015,	16.2016,	-1.00955,	0.845669,	25.1835,	39,	322249,	8.68983e-15,	3.27402e-15,	-2.39258e-14,	88787.2,	100191,	-159306
4323,	9900015,	27.8152,	-1.09855,	-2.77689,	46.3563,	39,	44629.7,	-2.02064e-15,	3.77329e-15,	-1.72166e-14,	-29736.9,	-11352.9,	-42437.1
4324,	9900015,	34.1571,	1.22023,	2.08569,	62.9026,	39,	261488,	5.25379e-18,	1.34594e-14,	5.28575e-14,	-112778,	199324,	354154
4325,	-9900015,	53.6895,	-1.45115,	0.610508,	120.864,	39,	451033,	1.25419e-13,	2.64739e-14,	-3.43741e-13,	508752,	355961,	-1.2523e+06
4326,	9900015,	18.4571,	-4.21085,	2.57961,	622.266,	39,	438506,	-1.73698e-15,	-5.88729e-16,	-4.57487e-13,	-175609,	110584,	-6.99352e+06
4327,	9900015,	94.8209,	-3.29985,	-0.425549,	1286.98,	39,	9441.66,	3.23815e-14,	-3.10362e-14,	-6.30224e-13,	20908.2,	-9476.54,	-310724
4328,	9900015,	12.7453,	-5.35199,	-1.70605,	1344.84,	39,	372517,	7.07247e-16,	-5.79194e-15,	-6.86723e-13,	-16415.8,	-120628,	-1.28449e+07
4329,	-9900015,	25.7904,	-3.57721,	1.30147,	461.668,	39,	3353.78,	-8.41427e-16,	-1.68828e-17,	-1.02713e-13,	590.13,	2137.88,	-39638.8
