event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
4405,	9900015,	25.0902,	2.98719,	2.46919,	249.4,	39,	62.0849,	5.63331e-15,	1.54358e-15,	1.70611e-13,	-31.2474,	24.8783,	395.01
4406,	-9900015,	24.0509,	1.16639,	-0.861289,	42.3521,	39,	249.183,	6.15056e-15,	-1.73179e-15,	4.7868e-15,	100.109,	-116.586,	222.734
4407,	-9900015,	34.2097,	-2.08657,	0.985266,	139.941,	39,	462.312,	3.09189e-16,	4.42225e-16,	-4.11471e-15,	224.112,	337.975,	-1608.55
4408,	-9900015,	37.4462,	-3.49974,	-2.86388,	620.428,	39,	52.8763,	-9.17129e-15,	-6.71391e-15,	-7.2597e-13,	-48.8245,	-13.9188,	-839.644
4409,	-9900015,	27.3377,	-2.32677,	1.17968,	141.368,	39,	647.653,	3.70039e-15,	3.36392e-15,	-3.42782e-14,	173.067,	419.701,	-2303.32
4410,	9900015,	39.7185,	0.663247,	-2.37323,	48.7795,	39,	212.935,	3.54126e-15,	-7.20338e-14,	1.17386e-13,	-155.932,	-150.708,	154.61
4411,	9900015,	17.5289,	2.26992,	-1.27892,	85.7332,	39,	331.028,	7.87106e-15,	-2.48106e-14,	1.25419e-13,	42.8126,	-142.491,	712.321
4412,	-9900015,	22.6096,	1.7845,	-1.95188,	69.2357,	39,	140.355,	5.57036e-16,	-1.4895e-15,	5.20523e-14,	-30.2633,	-75.5311,	235.508
4413,	9900015,	86.548,	-2.14211,	-2.12895,	373.661,	39,	666.084,	-1.82539e-16,	-1.28007e-16,	-1.4466e-15,	-782.859,	-1253.83,	-6208.25
4414,	-9900015,	43.3828,	2.747,	-1.70056,	339.685,	39,	248.369,	3.42885e-15,	-1.11965e-14,	2.39365e-13,	-35.7513,	-273.958,	2145.55
4415,	-9900015,	25.3322,	4.23884,	-2.75572,	878.291,	39,	299.234,	2.42847e-15,	-2.57372e-15,	3.17107e-13,	-180.074,	-73.1522,	6736.03
4416,	-9900015,	18.7687,	-2.29359,	-1.10669,	93.9503,	39,	178.791,	6.52838e-15,	7.98698e-15,	-8.52125e-14,	38.515,	-76.9414,	-422.022
4417,	-9900015,	20.762,	3.06536,	1.66031,	223.074,	39,	79.5906,	-2.91063e-14,	-6.06275e-16,	6.22449e-13,	-3.78783,	42.201,	453.271
4418,	9900015,	14.4715,	2.66169,	-0.0710056,	104.125,	39,	57.1,	6.99282e-17,	-4.03454e-15,	5.32462e-14,	21.1343,	-1.50318,	150.97
4419,	9900015,	22.2317,	3.25473,	-0.461185,	288.471,	39,	56.3602,	2.75323e-15,	-1.93597e-14,	2.30513e-13,	28.7713,	-14.2972,	415.639
4420,	9900015,	14.8753,	2.82613,	2.10487,	125.988,	39,	544.402,	6.32567e-14,	3.30033e-14,	3.30462e-13,	-105.7,	178.728,	1746.37
4421,	-9900015,	27.4613,	4.10082,	0.359423,	829.416,	39,	386.314,	2.6244e-14,	-2.24977e-14,	2.17434e-12,	254.635,	95.6779,	8211.27
4422,	9900015,	27.2844,	-0.963306,	2.72928,	40.9535,	39,	143.319,	-2.35864e-15,	-3.72042e-15,	-5.6837e-14,	-91.8632,	40.1799,	-112.233
4423,	-9900015,	33.4719,	0.481419,	-2.3013,	37.4261,	39,	63.9716,	-1.88613e-14,	-3.03621e-14,	6.0315e-14,	-36.6341,	-40.8946,	27.4646
4424,	9900015,	0.914228,	4.8317,	-2.14662,	57.3365,	39,	445.61,	-2.96926e-16,	-3.73006e-16,	3.58054e-15,	-5.68803,	-8.76143,	655.038
4425,	-9900015,	43.0069,	2.45688,	1.98679,	252.752,	39,	13.0437,	-9.58787e-15,	2.37615e-14,	5.45745e-13,	-5.81246,	13.1571,	83.3011
4426,	-9900015,	29.2546,	-2.14406,	0.699234,	126.543,	39,	444.907,	2.69973e-15,	-3.33018e-15,	-2.02721e-13,	255.417,	214.801,	-1404.48
4427,	9900015,	23.1545,	-2.13702,	-2.88384,	99.4734,	39,	518.215,	2.47124e-16,	-3.80809e-16,	-6.78819e-14,	-297.503,	-78.4268,	-1285.45
4428,	9900015,	50.9068,	3.48639,	-1.00396,	832.288,	39,	142.299,	7.48663e-15,	-7.20743e-15,	3.96711e-13,	99.7377,	-156.693,	3031.07
4429,	9900015,	24.3968,	1.89683,	-3.02792,	83.1292,	39,	150.598,	7.99476e-15,	-3.2289e-15,	6.71334e-14,	-93.5998,	-10.6858,	306.867
4430,	9900015,	26.0301,	-2.30119,	-0.711043,	131.272,	39,	250.787,	-8.39973e-15,	3.56038e-16,	-3.83548e-13,	126.824,	-109.239,	-827.374
4431,	9900015,	25.9956,	-2.13697,	1.00135,	111.673,	39,	352.67,	-3.94905e-16,	-1.05716e-16,	-6.0942e-15,	126.743,	197.979,	-982.1
4432,	9900015,	18.4866,	-1.91034,	1.19941,	63.8104,	39,	415.714,	4.28281e-16,	3.84845e-16,	-3.11246e-14,	71.5122,	183.62,	-651.006
4433,	-9900015,	21.327,	-2.45794,	1.84482,	125.47,	39,	98.7646,	1.94776e-15,	1.55495e-15,	-1.62007e-13,	-14.6152,	51.9939,	-313.119
4434,	9900015,	28.3109,	-1.12961,	-1.43235,	48.3776,	39,	52.6778,	2.97937e-16,	-1.37157e-15,	-4.08387e-14,	5.27734,	-37.874,	-52.9867
4435,	9900015,	26.6161,	-2.15997,	-1.01161,	116.928,	39,	764.807,	-1.2628e-14,	7.20906e-15,	-3.64656e-13,	276.893,	-442.454,	-2232.81
4436,	-9900015,	36.1975,	3.37471,	-1.54654,	529.388,	39,	487.717,	-2.62101e-16,	-3.48957e-16,	5.71587e-14,	10.9791,	-452.537,	6604.8
4437,	9900015,	31.9045,	-3.77918,	-1.11543,	698.753,	39,	731.738,	5.27733e-15,	-6.61792e-15,	-5.05244e-13,	263.262,	-537.61,	-13096.7
4438,	9900015,	25.3152,	3.53312,	3.11304,	433.649,	39,	736.488,	-5.20649e-15,	-7.2894e-15,	1.20345e-12,	-477.866,	13.6458,	8175.2
4439,	-9900015,	26.9124,	1.54997,	2.03768,	66.2525,	39,	23.0303,	2.24101e-18,	1.93168e-17,	1.25277e-14,	-7.15321,	14.1914,	35.7502
4440,	9900015,	52.9808,	3.30879,	0.710057,	725.535,	39,	148.463,	1.96906e-14,	2.69134e-14,	7.53267e-13,	152.942,	131.473,	2754.55
4441,	9900015,	15.137,	4.66299,	0.614352,	801.972,	39,	297.733,	-5.38538e-16,	-4.2806e-16,	1.94548e-13,	94.4285,	66.6114,	6121.3
4442,	-9900015,	42.6911,	-0.63571,	0.104279,	51.6119,	39,	525.077,	2.36923e-17,	2.68807e-16,	-3.0168e-15,	571.65,	59.8281,	-390.501
4443,	9900015,	24.9836,	-5.50512,	-2.33689,	3072.39,	39,	765.877,	-1.95115e-14,	1.1215e-15,	-1.54216e-12,	-340.16,	-353.557,	-60333.1
4444,	-9900015,	38.4545,	0.149344,	-1.43983,	38.8841,	39,	179.51,	2.26836e-18,	-1.43126e-17,	-8.42249e-18,	23.1145,	-175.484,	26.5322
4445,	-9900015,	27.899,	-4.39647,	-1.33704,	1132.37,	39,	271.95,	6.3192e-16,	-1.82386e-15,	-1.11715e-12,	45.0619,	-189.251,	-7893.69
4446,	-9900015,	15.8522,	2.60243,	0.781482,	107.562,	39,	7.18624,	2.40291e-15,	-1.64914e-15,	1.87742e-13,	2.0735,	2.05733,	19.6032
4447,	9900015,	19.0827,	1.86399,	-1.7408,	63.0156,	39,	62.6339,	1.61417e-14,	9.2804e-15,	6.52365e-14,	-5.18508,	-30.205,	96.451
4448,	-9900015,	8.5067,	-3.16405,	-1.59217,	100.841,	39,	686.195,	2.62235e-16,	2.13662e-16,	-7.10233e-14,	-3.19956,	-149.639,	-1767.94
4449,	-9900015,	43.0974,	3.64947,	0.678356,	829.195,	39,	131.416,	2.24205e-15,	1.64713e-14,	7.74949e-13,	113.071,	91.1289,	2790.31
4450,	9900015,	23.513,	-2.93274,	2.66643,	221.403,	39,	169.442,	7.21833e-15,	-2.79956e-14,	-8.59592e-13,	-90.8394,	46.7348,	-956.483
4451,	9900015,	36.2816,	-1.17628,	-2.45885,	64.4127,	39,	289.33,	1.21531e-15,	-7.72305e-16,	-3.93028e-14,	-208.829,	-169.821,	-394.844
4452,	-9900015,	19.1955,	-2.64706,	1.15374,	136.128,	39,	54.0852,	1.47906e-14,	4.34558e-14,	-1.0117e-12,	10.7831,	24.3386,	-186.896
4453,	9900015,	28.1543,	-2.58942,	0.402627,	188.594,	39,	318.588,	2.39389e-15,	-3.90175e-16,	-1.5927e-13,	211.599,	90.1187,	-1523.34
4454,	9900015,	31.3888,	-1.48236,	0.483977,	72.6719,	39,	259.982,	-4.76631e-17,	1.4569e-15,	-4.45032e-14,	185.213,	97.3622,	-436.926
4455,	-9900015,	4.45395,	0.435233,	-0.235385,	4.8825,	39,	90.853,	-3.1579e-15,	2.99096e-16,	1.2669e-14,	10.0896,	-2.41981,	4.6598
4456,	-9900015,	25.5249,	4.52285,	2.95766,	1175.53,	39,	73.8739,	-1.45033e-15,	3.37368e-16,	7.85108e-13,	-47.5336,	8.84305,	2226.16
4457,	-9900015,	11.3076,	0.316427,	-0.875651,	11.8785,	39,	33.8052,	1.25615e-14,	1.62699e-14,	1.11762e-15,	6.2778,	-7.52714,	3.15346
4458,	9900015,	21.2648,	2.31666,	-1.60294,	108.88,	39,	1027.49,	-2.41278e-14,	1.85831e-14,	4.02889e-13,	-18.0033,	-559.954,	2813.3
4459,	9900015,	34.1139,	5.49664,	2.3063,	4159.76,	39,	185.534,	-3.49572e-16,	2.91063e-16,	4.26511e-14,	-108.89,	120.337,	19788.5
4460,	-9900015,	16.9374,	-1.53843,	1.09046,	41.2597,	39,	140.226,	4.47232e-15,	-3.04466e-15,	-1.20622e-13,	28.1402,	54.0075,	-135.274
4461,	9900015,	29.4777,	4.41691,	-2.86308,	1221.14,	39,	126.693,	-1.22152e-16,	-2.2407e-16,	2.99783e-13,	-92.0691,	-26.327,	3965.75
4462,	-9900015,	20.5042,	-1.98118,	-2.08681,	75.7547,	39,	576.732,	6.86945e-16,	3.17171e-15,	-5.29649e-14,	-149.612,	-263.736,	-1078.44
4463,	9900015,	39.4679,	-2.50674,	1.44231,	243.643,	39,	1007.44,	1.01506e-14,	1.34908e-14,	-2.63377e-13,	130.631,	1011.12,	-6210.58
4464,	-9900015,	2.44366,	5.30665,	-2.20129,	246.418,	39,	199.007,	-2.64758e-15,	-1.42156e-14,	6.65983e-13,	-7.35121,	-10.072,	1257.35
4465,	9900015,	12.7313,	4.03423,	-0.689045,	359.768,	39,	36.2896,	1.15078e-15,	-3.80392e-15,	6.09162e-14,	9.14375,	-7.532,	334.556
4466,	9900015,	0.724863,	-4.5582,	0.566206,	34.584,	39,	142.992,	-3.33954e-16,	3.39707e-15,	-9.62109e-15,	2.24293,	1.42567,	-126.773
4467,	9900015,	36.077,	-1.30983,	3.00838,	71.7105,	39,	446.819,	-1.79467e-14,	-1.36129e-14,	-8.80123e-14,	-409.669,	54.9001,	-710.036
4468,	9900015,	43.0045,	2.36365,	-2.23508,	230.586,	39,	96.145,	-2.99125e-15,	-6.3141e-15,	1.78612e-13,	-65.3591,	-83.4735,	558.478
4469,	-9900015,	39.6635,	2.83532,	-1.5818,	339.015,	39,	120.64,	-2.74859e-16,	-5.03828e-15,	1.33292e-13,	-1.34971,	-122.685,	1041.48
4470,	9900015,	30.476,	-4.8923,	0.845251,	2030.73,	39,	86.3129,	-1.151e-15,	-3.51423e-16,	-2.10002e-12,	44.7547,	50.4604,	-4493.81
4471,	-9900015,	31.7964,	-2.06782,	-2.12049,	127.727,	39,	594.247,	1.11124e-15,	-1.89374e-15,	-1.06283e-14,	-253.108,	-413.113,	-1884.92
4472,	-9900015,	44.5554,	-1.33213,	0.996434,	90.2916,	39,	67.7821,	1.60853e-14,	8.59228e-15,	-8.67363e-14,	42.0716,	65.0116,	-136.49
4473,	9900015,	54.9429,	-3.81282,	-2.85884,	1244.46,	39,	231.2,	-2.73264e-15,	-5.61533e-16,	-9.93968e-14,	-312.779,	-90.8741,	-7370.18
4474,	9900015,	25.2779,	-2.37041,	2.86778,	136.44,	39,	949.213,	2.03765e-16,	8.73247e-17,	-1.19641e-14,	-592.312,	166.364,	-3263.3
4475,	9900015,	25.6769,	4.64424,	1.56277,	1335.11,	39,	73.6837,	-1.26212e-15,	2.74571e-15,	1.41499e-12,	0.389145,	48.5104,	2522
4476,	9900015,	23.4374,	2.29709,	-1.85273,	117.723,	39,	0.472812,	6.64209e-15,	-1.64599e-14,	8.84357e-13,	-0.0790528,	-0.272922,	1.39863
4477,	9900015,	31.1809,	-0.809588,	-0.434622,	41.9699,	39,	135.811,	9.10164e-15,	-2.24352e-15,	-8.38242e-14,	98.4876,	-45.7207,	-97.8298
4478,	-9900015,	21.0871,	3.1001,	2.80456,	234.544,	39,	130.813,	2.52684e-15,	-4.65464e-15,	1.45069e-13,	-66.7508,	23.3895,	783.517
4479,	9900015,	13.617,	-4.0252,	2.74672,	381.339,	39,	503.486,	-1.94261e-16,	1.99706e-15,	-5.62897e-13,	-162.266,	67.6268,	-4919.9
4480,	9900015,	26.9043,	-4.30361,	-0.162261,	995.185,	39,	40.9834,	-1.27371e-16,	-3.4706e-15,	-5.62634e-13,	27.9012,	-4.56742,	-1045.42
4481,	9900015,	31.9116,	3.98212,	2.08452,	856.019,	39,	45.6773,	-1.20581e-15,	1.61293e-14,	2.23366e-12,	-18.3671,	32.5509,	1001.88
4482,	9900015,	21.5002,	1.03751,	-1.34125,	34.148,	39,	58.018,	-6.73116e-15,	-2.09781e-14,	6.73921e-14,	7.27761,	-31.1456,	39.4667
4483,	9900015,	32.8081,	-3.90044,	-1.2624,	811.092,	39,	362.209,	1.65273e-14,	-9.97187e-15,	-7.07901e-13,	92.487,	-290.327,	-7526.77
4484,	9900015,	17.5157,	2.06082,	-0.256237,	69.8859,	39,	56.2288,	3.97411e-15,	-9.70459e-16,	1.31214e-14,	24.4291,	-6.40033,	97.543
4485,	9900015,	22.5823,	5.23898,	-0.454682,	2128.2,	39,	340.323,	-3.55003e-16,	1.33717e-16,	1.16697e-12,	177.038,	-86.5436,	18570.1
4486,	-9900015,	21.946,	4.01759,	2.90357,	609.933,	39,	55.9719,	9.25187e-16,	4.34136e-15,	5.8117e-13,	-30.6084,	7.42634,	874.796
4487,	-9900015,	18.6431,	-2.99326,	-0.230539,	186.437,	39,	270.894,	-9.77451e-17,	6.2521e-16,	-1.80003e-13,	126.069,	-29.5899,	-1288.5
4488,	9900015,	27.9338,	0.0873373,	-0.348072,	28.0404,	39,	697.926,	1.19155e-14,	1.5533e-14,	-4.19711e-15,	469.912,	-170.505,	43.7145
4489,	-9900015,	54.0895,	2.86781,	1.84705,	477.484,	39,	141.351,	-1.27051e-15,	4.07699e-15,	7.05536e-14,	-53.4716,	188.608,	1719.45
4490,	-9900015,	32.3899,	-0.0809867,	-2.56811,	32.4962,	39,	279.049,	-6.88328e-15,	1.25886e-14,	1.59126e-14,	-194.677,	-125.74,	-18.7895
4491,	-9900015,	27.2606,	-3.25039,	3.03031,	352.197,	39,	44.9565,	-3.00141e-17,	1.03903e-15,	-2.46763e-13,	-31.2297,	3.48975,	-404.77
4492,	9900015,	13.6844,	-5.21805,	2.35254,	1262.93,	39,	11.5539,	-1.05487e-14,	-1.30296e-14,	-1.55936e-12,	-2.85617,	2.8771,	-374.127
4493,	9900015,	21.3712,	1.6304,	2.81098,	56.6522,	39,	68.4483,	-6.00995e-15,	-2.85818e-15,	5.1017e-14,	-35.4769,	12.176,	92.0834
4494,	-9900015,	17.4982,	2.61061,	0.606532,	119.695,	39,	43.267,	-1.24754e-15,	-1.66845e-15,	7.23529e-14,	15.95,	11.0656,	131.364
4495,	9900015,	22.2239,	2.86732,	-3.13197,	196.09,	39,	361.01,	3.29991e-15,	1.68202e-15,	6.88333e-13,	-205.71,	-1.97863,	1803.44
4496,	9900015,	36.7908,	-2.49559,	0.308587,	224.632,	39,	236.262,	3.07771e-15,	1.47515e-14,	-3.59133e-13,	212.351,	67.6912,	-1342.45
4497,	9900015,	18.5134,	2.63925,	-0.466143,	130.28,	39,	604.402,	-5.18914e-16,	7.23851e-16,	1.75886e-14,	256.3,	-128.95,	1998.52
4498,	9900015,	14.8016,	-4.67253,	-2.90244,	791.721,	39,	483.728,	1.93702e-15,	-4.20588e-15,	-2.66842e-13,	-178.363,	-43.4881,	-9818.21
4499,	9900015,	29.7612,	-3.8028,	2.49239,	667.379,	39,	106.01,	2.24404e-17,	-4.35371e-17,	-2.82031e-14,	-64.4399,	48.9063,	-1812.27
4500,	9900015,	25.391,	-4.04024,	-1.79191,	721.834,	39,	66.1102,	-1.46866e-16,	1.09965e-17,	-1.89748e-14,	-9.43958,	-41.9933,	-1222.85
4501,	9900015,	33.9543,	-4.85452,	0.289385,	2178.62,	39,	147.379,	2.4773e-14,	8.88442e-15,	-3.24289e-12,	122.976,	36.6153,	-8231.89
4502,	9900015,	24.7984,	-2.84596,	1.17161,	214.211,	39,	1166.76,	2.96908e-15,	5.76824e-15,	-4.03044e-13,	288.346,	683.562,	-6365.42
4503,	9900015,	18.0904,	0.218092,	-3.06961,	18.5223,	39,	89.1623,	9.71663e-16,	-3.24763e-15,	-2.06318e-14,	-41.2514,	-2.97432,	9.09162
4504,	9900015,	20.9134,	1.54141,	-0.6341,	51.0837,	39,	26.0974,	-2.55474e-16,	-3.01863e-17,	1.52633e-15,	11.274,	-8.29107,	31.1874
4505,	9900015,	18.0471,	2.49897,	-1.62908,	110.558,	39,	141.961,	4.72006e-15,	1.24077e-14,	3.95721e-13,	-3.82627,	-65.5803,	397.035
4506,	-9900015,	17.1557,	-0.574628,	2.02113,	20.0669,	39,	33.3928,	2.97289e-15,	-3.06999e-15,	-1.69483e-14,	-6.39368,	13.2247,	-8.91306
4507,	9900015,	11.4282,	-5.78647,	-2.58233,	1862.01,	39,	51.5192,	-2.70919e-15,	3.3257e-15,	-5.6395e-13,	-12.7966,	-8.00968,	-2459.67
4508,	-9900015,	28.9665,	-0.429169,	1.11979,	31.6754,	39,	246.305,	1.56417e-15,	-3.39641e-16,	-4.71929e-14,	79.7382,	164.646,	-80.9442
4509,	-9900015,	21.254,	2.92003,	1.90395,	197.616,	39,	386.367,	-7.74919e-19,	-2.28238e-16,	1.53748e-14,	-68.858,	198.982,	1946.4
4510,	9900015,	10.4301,	3.90571,	-1.63247,	259.216,	39,	267.268,	-2.70599e-15,	-2.48935e-16,	9.50053e-14,	-4.40582,	-71.3415,	1774.97
4511,	9900015,	27.687,	-1.26125,	0.0262602,	52.7871,	39,	129.471,	1.14253e-15,	-2.45902e-15,	-2.49986e-14,	91.8829,	2.41341,	-149.202
4512,	9900015,	35.1184,	-0.132294,	0.796212,	35.4262,	39,	340.294,	-1.32712e-15,	1.5813e-14,	1.13772e-14,	214.32,	219.006,	-40.6565
4513,	9900015,	34.6787,	3.3226,	-1.67326,	481.488,	39,	53.7702,	-1.61472e-14,	-2.22241e-14,	5.62128e-13,	-4.89056,	-47.5616,	662.115
4514,	9900015,	15.7088,	4.90556,	-2.66323,	1060.7,	39,	276.06,	7.68132e-17,	1.35652e-17,	1.16926e-14,	-98.7124,	-51.186,	7507.33
4515,	9900015,	28.096,	-4.83579,	-2.37906,	1769.29,	39,	857.937,	-1.89704e-15,	2.7131e-15,	-7.89276e-13,	-446.915,	-426.934,	-38916.6
4516,	-9900015,	27.8029,	2.41056,	0.113374,	156.113,	39,	237.282,	2.6452e-15,	1.48865e-16,	5.12449e-14,	168.071,	19.137,	934.627
4517,	9900015,	32.1388,	-0.43033,	1.21964,	35.1608,	39,	284.209,	-3.21246e-15,	1.42998e-16,	9.02244e-15,	80.5646,	219.916,	-103.927
4518,	9900015,	14.2192,	1.22543,	-2.48584,	26.3002,	39,	47.0523,	-1.44155e-15,	1.98318e-15,	4.80668e-14,	-13.5969,	-10.4605,	26.6931
4519,	-9900015,	36.8339,	4.28101,	2.50392,	1332.05,	39,	71.3507,	-9.18843e-16,	-2.53419e-16,	1.40234e-13,	-54.1449,	40.118,	2436.06
4520,	9900015,	22.1051,	-1.47028,	-1.26324,	50.624,	39,	185.415,	-6.14158e-15,	9.3045e-15,	-6.07033e-14,	31.8147,	-100.162,	-216.521
4521,	9900015,	33.0627,	5.01228,	0.255466,	2483.9,	39,	201.441,	1.82463e-16,	1.27237e-15,	1.9807e-12,	165.231,	43.154,	12828.6
4522,	-9900015,	33.7326,	-3.43153,	-0.489301,	522.118,	39,	18.4557,	3.89717e-15,	-9.57827e-15,	-9.28089e-13,	14.09,	-7.50279,	-246.563
4523,	9900015,	18.2977,	5.37769,	0.15136,	1980.96,	39,	16.92,	1.1269e-16,	7.67561e-17,	2.05212e-13,	7.84759,	1.19697,	859.393
4524,	9900015,	26.7688,	-3.05297,	1.93823,	284.09,	39,	168.723,	-2.22431e-15,	-1.66364e-15,	-9.95311e-14,	-41.6005,	108.078,	-1223.57
4525,	9900015,	28.8202,	-0.746702,	-2.38226,	37.2351,	39,	164.107,	-2.89353e-16,	-2.33183e-16,	-3.9499e-17,	-87.9576,	-83.4882,	-99.2065
4526,	9900015,	9.82493,	5.63031,	-1.94653,	1369.36,	39,	213.605,	-2.26551e-15,	-8.61957e-16,	3.39512e-13,	-19.7466,	-50.0576,	7499.86
4527,	-9900015,	9.01933,	-4.43274,	-1.92659,	379.596,	39,	135.647,	-1.29705e-16,	-1.13319e-15,	-1.24435e-12,	-10.9275,	-29.4056,	-1319.91
4528,	9900015,	33.6348,	4.51412,	1.29546,	1535.56,	39,	11.7016,	1.42555e-15,	5.50179e-15,	2.97821e-12,	2.74368,	9.71167,	460.62
4529,	9900015,	22.3061,	4.25436,	2.79988,	785.467,	39,	147.935,	8.56421e-15,	1.21162e-14,	8.60706e-13,	-79.7193,	28.3532,	2978.23
4530,	9900015,	34.3352,	3.97556,	-1.67344,	915.011,	39,	843.229,	-1.83449e-15,	-7.98093e-15,	4.56156e-13,	-76.0661,	-738.463,	19769.7
4531,	9900015,	39.4759,	2.00374,	-0.407626,	149.053,	39,	928.588,	1.8963e-15,	-1.33437e-15,	1.25821e-13,	862.905,	-372.613,	3422.21
4532,	9900015,	18.6501,	0.784873,	-1.1098,	24.6956,	39,	25.3683,	-7.88195e-15,	1.45588e-14,	1.10295e-14,	5.39649,	-10.865,	10.5297
4533,	-9900015,	28.9607,	-2.16661,	1.47738,	128.053,	39,	801.915,	-3.39167e-16,	-3.32413e-16,	-1.46338e-13,	55.5474,	592.891,	-2564.79
4534,	9900015,	115.28,	1.23763,	-2.28707,	215.429,	39,	1.90998,	-7.24083e-14,	-5.68119e-14,	1.57625e-13,	-3.70688,	-4.25831,	8.91276
4535,	-9900015,	14.5109,	-3.8325,	2.93871,	335.196,	39,	553.081,	5.78598e-16,	-4.55821e-16,	-7.698e-14,	-201.566,	41.4656,	-4749.14
4536,	9900015,	18.2873,	1.30107,	0.643493,	36.0759,	39,	327.268,	-1.97719e-16,	-2.52322e-15,	6.48285e-14,	122.767,	92.0736,	260.953
4537,	-9900015,	17.0998,	-2.52527,	0.640839,	107.509,	39,	1200.45,	-8.43687e-17,	2.97057e-16,	-5.78045e-15,	421.918,	314.687,	-3267.1
4538,	9900015,	28.1171,	-2.75395,	-0.990609,	221.679,	39,	391.547,	1.04161e-15,	-1.52288e-15,	-3.33387e-14,	154.744,	-236.093,	-2207.61
4539,	-9900015,	28.2553,	2.40158,	2.17143,	157.257,	39,	85.7006,	-3.15643e-15,	3.02286e-15,	8.80991e-14,	-35.0907,	51.2227,	339.941
4540,	9900015,	31.6417,	-3.3988,	-2.80962,	474.017,	39,	199.002,	-1.2759e-14,	-7.18591e-16,	-3.61162e-13,	-152.64,	-52.619,	-2413.33
4541,	9900015,	13.8995,	-2.54912,	-2.05155,	89.471,	39,	377.216,	-4.93226e-17,	4.80559e-16,	-2.64191e-14,	-62.1705,	-119.199,	-854.875
4542,	9900015,	20.4551,	2.99385,	2.80573,	204.678,	39,	18.1851,	9.94831e-16,	-5.37473e-15,	1.44503e-13,	-9.00499,	3.14356,	94.9607
4543,	9900015,	31.4011,	2.69277,	-2.70562,	232.999,	39,	57.2099,	-6.33152e-15,	7.40682e-15,	2.30349e-13,	-41.7541,	-19.4522,	338.673
4544,	-9900015,	55.4316,	2.42976,	0.00256248,	317.184,	39,	39.4254,	3.7313e-15,	-1.14345e-15,	4.34107e-14,	56.036,	0.143591,	315.709
4545,	-9900015,	13.4848,	-1.09944,	-0.97,	22.4895,	39,	1289.14,	-4.48821e-16,	9.12864e-16,	5.15018e-15,	251.975,	-367.682,	-594.933
4546,	9900015,	18.4766,	-3.44276,	-0.376162,	289.208,	39,	22.1708,	9.8323e-16,	-3.88968e-18,	-1.94047e-14,	9.76924,	-3.85855,	-164.074
4547,	9900015,	11.2154,	-1.23902,	-1.51941,	20.9834,	39,	373.136,	-1.22706e-15,	-4.02767e-15,	2.28133e-14,	5.5111,	-107.162,	-169.678
4548,	9900015,	28.958,	-2.98912,	1.9348,	288.4,	39,	191.164,	2.48016e-16,	-4.45683e-17,	-1.45322e-13,	-50.5336,	132.642,	-1406.49
4549,	9900015,	19.7921,	-4.74628,	3.08527,	1139.67,	39,	117.59,	-1.85034e-17,	4.10104e-17,	-1.03522e-14,	-59.5809,	3.3596,	-3435.72
4550,	9900015,	26.3872,	2.40881,	1.11022,	147.909,	39,	196.952,	-4.29346e-16,	4.13392e-15,	2.67887e-13,	59.2282,	119.371,	734.966
4551,	-9900015,	17.4953,	-3.21962,	-0.838979,	219.204,	39,	478.33,	-5.07777e-17,	1.12047e-17,	-3.34136e-15,	143.386,	-159.637,	-2679.93
4552,	9900015,	21.0334,	1.7858,	-1.80792,	64.4884,	39,	230.548,	-4.03937e-15,	9.50336e-16,	2.60931e-14,	-29.2082,	-120.859,	360.375
4553,	-9900015,	16.0267,	2.46209,	1.46143,	94.6737,	39,	163.403,	6.32873e-15,	1.65586e-15,	4.46593e-14,	7.32916,	66.7477,	390.941
4554,	-9900015,	60.8191,	-0.891717,	2.42364,	86.6449,	39,	47.8796,	-1.65586e-14,	1.86341e-14,	-3.3543e-14,	-56.2353,	49.1191,	-75.7628
4555,	-9900015,	32.8148,	-0.33893,	3.05345,	34.7177,	39,	54.3072,	-2.19264e-15,	-8.95167e-16,	-1.30055e-14,	-45.517,	4.02233,	-15.7854
4556,	-9900015,	43.3675,	0.359082,	1.98942,	46.1936,	39,	150.411,	1.76054e-15,	2.99984e-14,	3.746e-14,	-67.9902,	152.812,	61.3572
4557,	-9900015,	3.9845,	-3.27177,	2.94088,	52.5874,	39,	20.5315,	-2.67413e-17,	-6.79806e-18,	-8.33776e-16,	-2.05553,	0.418203,	-27.6051
4558,	9900015,	25.1429,	2.82837,	0.0701729,	213.425,	39,	27.767,	4.12988e-16,	5.34222e-15,	9.24907e-14,	17.8571,	1.25514,	150.895
4559,	9900015,	22.5162,	-1.15949,	0.684219,	39.4253,	39,	818.584,	6.43655e-16,	1.1895e-15,	-4.5389e-14,	366.224,	298.716,	-679.282
4560,	9900015,	35.5621,	2.64221,	2.07723,	250.987,	39,	212.915,	3.52481e-15,	-1.51077e-15,	2.733e-13,	-94.1735,	169.777,	1356.4
4561,	9900015,	33.5443,	4.51899,	0.729582,	1538.91,	39,	231.679,	1.39097e-14,	3.36761e-15,	1.3645e-12,	148.546,	132.824,	9139.71
4562,	-9900015,	22.5469,	2.82613,	-2.56324,	190.965,	39,	236.133,	-5.43592e-16,	-1.84105e-15,	8.3049e-14,	-114.312,	-74.6245,	1148.14
